id,text,keyword,label,category
2095,Tonight the urge to drop from a high place feels stronger.,drop,risky,temporal
2096,Soon I might not be able to stop myself from wanting to drop from a high place.,drop,risky,temporal
2097,Lately I keep thinking that I could drop from a high place.,drop,risky,temporal
2098,This morning I woke up wanting to drop from a high place.,drop,risky,temporal
2099,"By tomorrow, I am afraid I may try to drop from a high place.",drop,risky,temporal
2100,"Right now, the thought of trying to drop from a high place feels close.",drop,risky,temporal
2101,"Every day this week, I have felt closer to wanting to drop from a high place.",drop,risky,temporal
2102,"After class today, I felt like I wanted to drop from a high place.",drop,risky,temporal
2103,"Before the day ends, I worry I might drop from a high place.",drop,risky,temporal
2104,"Recently, the idea to drop from a high place has been in my head.",drop,risky,temporal
2105,"All week, I have been fighting the urge to drop from a high place.",drop,risky,temporal
2106,"At this moment, I feel like I could drop from a high place.",drop,risky,temporal
2107,I do not think I can stop myself from trying to drop from a high place.,drop,risky,negation
2108,I cannot promise that I will not drop from a high place.,drop,risky,negation
2109,I do not feel safe because I still want to drop from a high place.,drop,risky,negation
2110,I never feel calm when the urge to drop from a high place appears.,drop,risky,negation
2111,I do not know how to avoid wanting to drop from a high place.,drop,risky,negation
2112,I cannot stop thinking about whether I should drop from a high place.,drop,risky,negation
2113,I do not trust myself when I feel ready to drop from a high place.,drop,risky,negation
2114,I will not pretend that the urge to drop from a high place is gone.,drop,risky,negation
2115,I do not want help; I keep wanting to drop from a high place.,drop,risky,negation
2116,I cannot deny that part of me wants to drop from a high place.,drop,risky,negation
2117,I do not feel in control when I think about how to drop from a high place.,drop,risky,negation
2118,I never thought I would feel this close to wanting to drop from a high place.,drop,risky,negation
2119,I do not see a way out except to drop from a high place.,drop,risky,negation
2120,The idea to drop from a high place feels like a dark tide pulling me under.,drop,risky,figurative
2121,My mind keeps drawing a map toward wanting to drop from a high place.,drop,risky,figurative
2122,The urge to drop from a high place sits in my chest like a storm cloud.,drop,risky,figurative
2123,I feel like a glass wall is cracking and pushing me to drop from a high place.,drop,risky,figurative
2124,The thought of trying to drop from a high place echoes like a warning bell.,drop,risky,figurative
2125,"My anger feels like fire, and it points me toward wanting to drop from a high place.",drop,risky,figurative
2126,The wish to drop from a high place feels like a shadow following me everywhere.,drop,risky,figurative
2127,My thoughts spiral like a storm around the idea to drop from a high place.,drop,risky,figurative
2128,The pressure in my head feels like it is dragging me toward drop from a high place.,drop,risky,figurative
2129,I feel like I am standing at the edge of a dark door to drop from a high place.,drop,risky,figurative
2130,The urge to drop from a high place wraps around my mind like a chain.,drop,risky,figurative
2131,My pain feels like a heavy wave pushing me toward drop from a high place.,drop,risky,figurative
2132,The thought of wanting to drop from a high place burns through my mind like smoke.,drop,risky,figurative
2133,I do not think I can stop myself from trying to drop from a high place tonight.,drop,risky,negation_temporal
2134,I cannot promise that I will not drop from a high place later today.,drop,risky,negation_temporal
2135,I have not felt safe this week because I keep wanting to drop from a high place.,drop,risky,negation_temporal
2136,I do not know if I can resist the urge to drop from a high place tomorrow.,drop,risky,negation_temporal
2137,I never felt this close to wanting to drop from a high place until today.,drop,risky,negation_temporal
2138,I cannot stop thinking about how to drop from a high place this evening.,drop,risky,negation_temporal
2139,I do not trust myself right now because I want to drop from a high place.,drop,risky,negation_temporal
2140,I have not been able to ignore the urge to drop from a high place lately.,drop,risky,negation_temporal
2141,I will not lie; today I feel ready to drop from a high place.,drop,risky,negation_temporal
2142,I do not feel calmer this morning because I still want to drop from a high place.,drop,risky,negation_temporal
2143,I cannot say the thought of trying to drop from a high place is gone tonight.,drop,risky,negation_temporal
2144,I have not stopped thinking about wanting to drop from a high place all day.,drop,risky,negation_temporal
2145,I do not see myself making it through the week without wanting to drop from a high place.,drop,risky,negation_temporal
2146,I need to drop a course before the deadline.,drop,non-risky,ambiguous
2147,My teacher explained how to drop a course before the deadline.,drop,non-risky,ambiguous
2148,The assignment asks us to drop a course before the deadline.,drop,non-risky,ambiguous
2149,I watched a video about how people drop a course before the deadline.,drop,non-risky,ambiguous
2150,This sentence uses the word when I talk about how to drop a course before the deadline.,drop,non-risky,ambiguous
2151,My friend joked that I should drop a course before the deadline.,drop,non-risky,ambiguous
2152,The article mentioned that people can drop a course before the deadline.,drop,non-risky,ambiguous
2153,I practiced how to drop a course before the deadline.,drop,non-risky,ambiguous
2154,The example in class was about how to drop a course before the deadline.,drop,non-risky,ambiguous
2155,I wrote a note reminding myself to drop a course before the deadline.,drop,non-risky,ambiguous
2156,The manual explains when to drop a course before the deadline.,drop,non-risky,ambiguous
2157,We discussed what it means to drop a course before the deadline.,drop,non-risky,ambiguous
2158,The story describes a character who has to drop a course before the deadline.,drop,non-risky,ambiguous
2159,Today I need to drop a course before the deadline.,drop,non-risky,temporal
2160,Tomorrow our group will drop a course before the deadline.,drop,non-risky,temporal
2161,Soon I will learn how to drop a course before the deadline.,drop,non-risky,temporal
2162,This morning I remembered to drop a course before the deadline.,drop,non-risky,temporal
2163,Tonight I plan to drop a course before the deadline.,drop,non-risky,temporal
2164,Next week the class will drop a course before the deadline.,drop,non-risky,temporal
2165,Lately I have been learning how to drop a course before the deadline.,drop,non-risky,temporal
2166,"After lunch, I will drop a course before the deadline.",drop,non-risky,temporal
2167,"Before the deadline, I need to drop a course before the deadline.",drop,non-risky,temporal
2168,"This weekend, my friend wants to drop a course before the deadline.",drop,non-risky,temporal
2169,"Every day, I practice how to drop a course before the deadline.",drop,non-risky,temporal
2170,"Right now, I am trying to drop a course before the deadline.",drop,non-risky,temporal
2171,"Later, I will check whether I should drop a course before the deadline.",drop,non-risky,temporal
2172,I do not want to drop from a high place.,drop,non-risky,negation
2173,I never plan to drop from a high place.,drop,non-risky,negation
2174,I will not drop from a high place.,drop,non-risky,negation
2175,I do not feel any urge to drop from a high place.,drop,non-risky,negation
2176,I cannot imagine choosing to drop from a high place.,drop,non-risky,negation
2177,I do not support anyone trying to drop from a high place.,drop,non-risky,negation
2178,I will not let stress make me want to drop from a high place.,drop,non-risky,negation
2179,I do not think about trying to drop from a high place.,drop,non-risky,negation
2180,"I never want to drop from a high place, even when I am upset.",drop,non-risky,negation
2181,I do not intend to drop from a high place.,drop,non-risky,negation
2182,I cannot see myself wanting to drop from a high place.,drop,non-risky,negation
2183,I do not want danger; I want to stay safe instead of trying to drop from a high place.,drop,non-risky,negation
2184,I will not follow any thought that tells me to drop from a high place.,drop,non-risky,negation
2185,"This homework might drop my free time, but I am fine.",drop,non-risky,figurative
2186,"The joke made the room drop with laughter, not danger.",drop,non-risky,figurative
2187,The movie scene used drop as a dramatic metaphor.,drop,non-risky,figurative
2188,My phone battery is about to drop in a funny way.,drop,non-risky,figurative
2189,The coach used the word drop as a figure of speech.,drop,non-risky,figurative
2190,The poem makes the sun seem to drop behind the clouds.,drop,non-risky,figurative
2191,My old laptop likes to drop when too many tabs are open.,drop,non-risky,figurative
2192,"The phrase sounds intense, but it only means a normal problem can drop.",drop,non-risky,figurative
2193,"The speaker used drop to describe stress, not actual harm.",drop,non-risky,figurative
2194,"In the story, the storm seemed to drop the quiet mood.",drop,non-risky,figurative
2195,"My dramatic friend says exams will drop us, but she is only joking.",drop,non-risky,figurative
2196,The advertisement used drop as a playful exaggeration.,drop,non-risky,figurative
2197,"The song uses drop as an image for change, not danger.",drop,non-risky,figurative
2198,I do not want to drop from a high place anymore.,drop,non-risky,negation_temporal
2199,I will not drop from a high place today.,drop,non-risky,negation_temporal
2200,I never want to drop from a high place again.,drop,non-risky,negation_temporal
2201,I do not feel the urge to drop from a high place tonight.,drop,non-risky,negation_temporal
2202,I cannot imagine trying to drop from a high place tomorrow.,drop,non-risky,negation_temporal
2203,I have not wanted to drop from a high place this week.,drop,non-risky,negation_temporal
2204,I will not let myself drop from a high place later.,drop,non-risky,negation_temporal
2205,I do not plan to drop from a high place now or in the future.,drop,non-risky,negation_temporal
2206,I have not thought about trying to drop from a high place recently.,drop,non-risky,negation_temporal
2207,I do not want to drop from a high place this morning because I feel safer.,drop,non-risky,negation_temporal
2208,I will not choose to drop from a high place after class today.,drop,non-risky,negation_temporal
2209,I never plan to drop from a high place when I feel stressed at night.,drop,non-risky,negation_temporal
2210,"I do not feel drawn to drop from a high place anymore, even on hard days.",drop,non-risky,negation_temporal
2211,I feel like I might jump from somewhere high.,jump,risky,ambiguous
2212,The thought of wanting to jump from somewhere high keeps coming back.,jump,risky,ambiguous
2213,I am scared because part of me wants to jump from somewhere high.,jump,risky,ambiguous
2214,Everything feels unbearable and I want to jump from somewhere high.,jump,risky,ambiguous
2215,I keep imagining what it would be like to jump from somewhere high.,jump,risky,ambiguous
2216,I feel pushed toward the idea of trying to jump from somewhere high.,jump,risky,ambiguous
2217,I cannot shake the urge to jump from somewhere high.,jump,risky,ambiguous
2218,My anger and pain make me want to jump from somewhere high.,jump,risky,ambiguous
2219,I feel out of control and close to wanting to jump from somewhere high.,jump,risky,ambiguous
2220,The pressure is so heavy that I keep thinking about how to jump from somewhere high.,jump,risky,ambiguous
2221,"I feel trapped, and the idea to jump from somewhere high feels too strong.",jump,risky,ambiguous
2222,I am worried because I keep wanting to jump from somewhere high.,jump,risky,ambiguous
2223,I feel like I may actually jump from somewhere high.,jump,risky,ambiguous
2224,Today I feel like I might jump from somewhere high.,jump,risky,temporal
2225,Tonight the urge to jump from somewhere high feels stronger.,jump,risky,temporal
2226,Soon I might not be able to stop myself from wanting to jump from somewhere high.,jump,risky,temporal
2227,Lately I keep thinking that I could jump from somewhere high.,jump,risky,temporal
2228,This morning I woke up wanting to jump from somewhere high.,jump,risky,temporal
2229,"By tomorrow, I am afraid I may try to jump from somewhere high.",jump,risky,temporal
2230,"Right now, the thought of trying to jump from somewhere high feels close.",jump,risky,temporal
2231,"Every day this week, I have felt closer to wanting to jump from somewhere high.",jump,risky,temporal
2232,"After class today, I felt like I wanted to jump from somewhere high.",jump,risky,temporal
2233,"Before the day ends, I worry I might jump from somewhere high.",jump,risky,temporal
2234,"Recently, the idea to jump from somewhere high has been in my head.",jump,risky,temporal
2235,"All week, I have been fighting the urge to jump from somewhere high.",jump,risky,temporal
2236,"At this moment, I feel like I could jump from somewhere high.",jump,risky,temporal
2237,I do not think I can stop myself from trying to jump from somewhere high.,jump,risky,negation
2238,I cannot promise that I will not jump from somewhere high.,jump,risky,negation
2239,I do not feel safe because I still want to jump from somewhere high.,jump,risky,negation
2240,I never feel calm when the urge to jump from somewhere high appears.,jump,risky,negation
2241,I do not know how to avoid wanting to jump from somewhere high.,jump,risky,negation
2242,I cannot stop thinking about whether I should jump from somewhere high.,jump,risky,negation
2243,I do not trust myself when I feel ready to jump from somewhere high.,jump,risky,negation
2244,I will not pretend that the urge to jump from somewhere high is gone.,jump,risky,negation
2245,I do not want help; I keep wanting to jump from somewhere high.,jump,risky,negation
2246,I cannot deny that part of me wants to jump from somewhere high.,jump,risky,negation
2247,I do not feel in control when I think about how to jump from somewhere high.,jump,risky,negation
2248,I never thought I would feel this close to wanting to jump from somewhere high.,jump,risky,negation
2249,I do not see a way out except to jump from somewhere high.,jump,risky,negation
2250,The idea to jump from somewhere high feels like a dark tide pulling me under.,jump,risky,figurative
2251,My mind keeps drawing a map toward wanting to jump from somewhere high.,jump,risky,figurative
2252,The urge to jump from somewhere high sits in my chest like a storm cloud.,jump,risky,figurative
2253,I feel like a glass wall is cracking and pushing me to jump from somewhere high.,jump,risky,figurative
2254,The thought of trying to jump from somewhere high echoes like a warning bell.,jump,risky,figurative
2255,"My anger feels like fire, and it points me toward wanting to jump from somewhere high.",jump,risky,figurative
2256,The wish to jump from somewhere high feels like a shadow following me everywhere.,jump,risky,figurative
2257,My thoughts spiral like a storm around the idea to jump from somewhere high.,jump,risky,figurative
2258,The pressure in my head feels like it is dragging me toward jump from somewhere high.,jump,risky,figurative
2259,I feel like I am standing at the edge of a dark door to jump from somewhere high.,jump,risky,figurative
2260,The urge to jump from somewhere high wraps around my mind like a chain.,jump,risky,figurative
2261,My pain feels like a heavy wave pushing me toward jump from somewhere high.,jump,risky,figurative
2262,The thought of wanting to jump from somewhere high burns through my mind like smoke.,jump,risky,figurative
2263,I do not think I can stop myself from trying to jump from somewhere high tonight.,jump,risky,negation_temporal
2264,I cannot promise that I will not jump from somewhere high later today.,jump,risky,negation_temporal
2265,I have not felt safe this week because I keep wanting to jump from somewhere high.,jump,risky,negation_temporal
2266,I do not know if I can resist the urge to jump from somewhere high tomorrow.,jump,risky,negation_temporal
2267,I never felt this close to wanting to jump from somewhere high until today.,jump,risky,negation_temporal
2268,I cannot stop thinking about how to jump from somewhere high this evening.,jump,risky,negation_temporal
2269,I do not trust myself right now because I want to jump from somewhere high.,jump,risky,negation_temporal
2270,I have not been able to ignore the urge to jump from somewhere high lately.,jump,risky,negation_temporal
2271,I will not lie; today I feel ready to jump from somewhere high.,jump,risky,negation_temporal
2272,I do not feel calmer this morning because I still want to jump from somewhere high.,jump,risky,negation_temporal
2273,I cannot say the thought of trying to jump from somewhere high is gone tonight.,jump,risky,negation_temporal
2274,I have not stopped thinking about wanting to jump from somewhere high all day.,jump,risky,negation_temporal
2275,I do not see myself making it through the week without wanting to jump from somewhere high.,jump,risky,negation_temporal
2276,I need to jump rope during practice.,jump,non-risky,ambiguous
2277,My teacher explained how to jump rope during practice.,jump,non-risky,ambiguous
2278,The assignment asks us to jump rope during practice.,jump,non-risky,ambiguous
2279,I watched a video about how people jump rope during practice.,jump,non-risky,ambiguous
2280,This sentence uses the word when I talk about how to jump rope during practice.,jump,non-risky,ambiguous
2281,My friend joked that I should jump rope during practice.,jump,non-risky,ambiguous
2282,The article mentioned that people can jump rope during practice.,jump,non-risky,ambiguous
2283,I practiced how to jump rope during practice.,jump,non-risky,ambiguous
2284,The example in class was about how to jump rope during practice.,jump,non-risky,ambiguous
2285,I wrote a note reminding myself to jump rope during practice.,jump,non-risky,ambiguous
2286,The manual explains when to jump rope during practice.,jump,non-risky,ambiguous
2287,We discussed what it means to jump rope during practice.,jump,non-risky,ambiguous
2288,The story describes a character who has to jump rope during practice.,jump,non-risky,ambiguous
2289,Today I need to jump rope during practice.,jump,non-risky,temporal
2290,Tomorrow our group will jump rope during practice.,jump,non-risky,temporal
2291,Soon I will learn how to jump rope during practice.,jump,non-risky,temporal
2292,This morning I remembered to jump rope during practice.,jump,non-risky,temporal
2293,Tonight I plan to jump rope during practice.,jump,non-risky,temporal
2294,Next week the class will jump rope during practice.,jump,non-risky,temporal
2295,Lately I have been learning how to jump rope during practice.,jump,non-risky,temporal
2296,"After lunch, I will jump rope during practice.",jump,non-risky,temporal
2297,"Before the deadline, I need to jump rope during practice.",jump,non-risky,temporal
2298,"This weekend, my friend wants to jump rope during practice.",jump,non-risky,temporal
2299,"Every day, I practice how to jump rope during practice.",jump,non-risky,temporal
2300,"Right now, I am trying to jump rope during practice.",jump,non-risky,temporal
2301,"Later, I will check whether I should jump rope during practice.",jump,non-risky,temporal
2302,I do not want to jump from somewhere high.,jump,non-risky,negation
2303,I never plan to jump from somewhere high.,jump,non-risky,negation
2304,I will not jump from somewhere high.,jump,non-risky,negation
2305,I do not feel any urge to jump from somewhere high.,jump,non-risky,negation
2306,I cannot imagine choosing to jump from somewhere high.,jump,non-risky,negation
2307,I do not support anyone trying to jump from somewhere high.,jump,non-risky,negation
2308,I will not let stress make me want to jump from somewhere high.,jump,non-risky,negation
2309,I do not think about trying to jump from somewhere high.,jump,non-risky,negation
2310,"I never want to jump from somewhere high, even when I am upset.",jump,non-risky,negation
2311,I do not intend to jump from somewhere high.,jump,non-risky,negation
2312,I cannot see myself wanting to jump from somewhere high.,jump,non-risky,negation
2313,I do not want danger; I want to stay safe instead of trying to jump from somewhere high.,jump,non-risky,negation
2314,I will not follow any thought that tells me to jump from somewhere high.,jump,non-risky,negation
2315,"This homework might jump my free time, but I am fine.",jump,non-risky,figurative
2316,"The joke made the room jump with laughter, not danger.",jump,non-risky,figurative
2317,The movie scene used jump as a dramatic metaphor.,jump,non-risky,figurative
2318,My phone battery is about to jump in a funny way.,jump,non-risky,figurative
2319,The coach used the word jump as a figure of speech.,jump,non-risky,figurative
2320,The poem makes the sun seem to jump behind the clouds.,jump,non-risky,figurative
2321,My old laptop likes to jump when too many tabs are open.,jump,non-risky,figurative
2322,"The phrase sounds intense, but it only means a normal problem can jump.",jump,non-risky,figurative
2323,"The speaker used jump to describe stress, not actual harm.",jump,non-risky,figurative
2324,"In the story, the storm seemed to jump the quiet mood.",jump,non-risky,figurative
2325,"My dramatic friend says exams will jump us, but she is only joking.",jump,non-risky,figurative
2326,The advertisement used jump as a playful exaggeration.,jump,non-risky,figurative
2327,"The song uses jump as an image for change, not danger.",jump,non-risky,figurative
2328,I do not want to jump from somewhere high anymore.,jump,non-risky,negation_temporal
2329,I will not jump from somewhere high today.,jump,non-risky,negation_temporal
2330,I never want to jump from somewhere high again.,jump,non-risky,negation_temporal
2331,I do not feel the urge to jump from somewhere high tonight.,jump,non-risky,negation_temporal
2332,I cannot imagine trying to jump from somewhere high tomorrow.,jump,non-risky,negation_temporal
2333,I have not wanted to jump from somewhere high this week.,jump,non-risky,negation_temporal
2334,I will not let myself jump from somewhere high later.,jump,non-risky,negation_temporal
2335,I do not plan to jump from somewhere high now or in the future.,jump,non-risky,negation_temporal
2336,I have not thought about trying to jump from somewhere high recently.,jump,non-risky,negation_temporal
2337,I do not want to jump from somewhere high this morning because I feel safer.,jump,non-risky,negation_temporal
2338,I will not choose to jump from somewhere high after class today.,jump,non-risky,negation_temporal
2339,I never plan to jump from somewhere high when I feel stressed at night.,jump,non-risky,negation_temporal
2340,"I do not feel drawn to jump from somewhere high anymore, even on hard days.",jump,non-risky,negation_temporal
2341,I feel like I might stab someone.,stab,risky,ambiguous
2342,The thought of wanting to stab someone keeps coming back.,stab,risky,ambiguous
2343,I am scared because part of me wants to stab someone.,stab,risky,ambiguous
2344,Everything feels unbearable and I want to stab someone.,stab,risky,ambiguous
2345,I keep imagining what it would be like to stab someone.,stab,risky,ambiguous
2346,I feel pushed toward the idea of trying to stab someone.,stab,risky,ambiguous
2347,I cannot shake the urge to stab someone.,stab,risky,ambiguous
2348,My anger and pain make me want to stab someone.,stab,risky,ambiguous
2349,I feel out of control and close to wanting to stab someone.,stab,risky,ambiguous
2350,The pressure is so heavy that I keep thinking about how to stab someone.,stab,risky,ambiguous
2351,"I feel trapped, and the idea to stab someone feels too strong.",stab,risky,ambiguous
2352,I am worried because I keep wanting to stab someone.,stab,risky,ambiguous
2353,I feel like I may actually stab someone.,stab,risky,ambiguous
2354,Today I feel like I might stab someone.,stab,risky,temporal
2355,Tonight the urge to stab someone feels stronger.,stab,risky,temporal
2356,Soon I might not be able to stop myself from wanting to stab someone.,stab,risky,temporal
2357,Lately I keep thinking that I could stab someone.,stab,risky,temporal
2358,This morning I woke up wanting to stab someone.,stab,risky,temporal
2359,"By tomorrow, I am afraid I may try to stab someone.",stab,risky,temporal
2360,"Right now, the thought of trying to stab someone feels close.",stab,risky,temporal
2361,"Every day this week, I have felt closer to wanting to stab someone.",stab,risky,temporal
2362,"After class today, I felt like I wanted to stab someone.",stab,risky,temporal
2363,"Before the day ends, I worry I might stab someone.",stab,risky,temporal
2364,"Recently, the idea to stab someone has been in my head.",stab,risky,temporal
2365,"All week, I have been fighting the urge to stab someone.",stab,risky,temporal
2366,"At this moment, I feel like I could stab someone.",stab,risky,temporal
2367,I do not think I can stop myself from trying to stab someone.,stab,risky,negation
2368,I cannot promise that I will not stab someone.,stab,risky,negation
2369,I do not feel safe because I still want to stab someone.,stab,risky,negation
2370,I never feel calm when the urge to stab someone appears.,stab,risky,negation
2371,I do not know how to avoid wanting to stab someone.,stab,risky,negation
2372,I cannot stop thinking about whether I should stab someone.,stab,risky,negation
2373,I do not trust myself when I feel ready to stab someone.,stab,risky,negation
2374,I will not pretend that the urge to stab someone is gone.,stab,risky,negation
2375,I do not want help; I keep wanting to stab someone.,stab,risky,negation
2376,I cannot deny that part of me wants to stab someone.,stab,risky,negation
2377,I do not feel in control when I think about how to stab someone.,stab,risky,negation
2378,I never thought I would feel this close to wanting to stab someone.,stab,risky,negation
2379,I do not see a way out except to stab someone.,stab,risky,negation
2380,The idea to stab someone feels like a dark tide pulling me under.,stab,risky,figurative
2381,My mind keeps drawing a map toward wanting to stab someone.,stab,risky,figurative
2382,The urge to stab someone sits in my chest like a storm cloud.,stab,risky,figurative
2383,I feel like a glass wall is cracking and pushing me to stab someone.,stab,risky,figurative
2384,The thought of trying to stab someone echoes like a warning bell.,stab,risky,figurative
2385,"My anger feels like fire, and it points me toward wanting to stab someone.",stab,risky,figurative
2386,The wish to stab someone feels like a shadow following me everywhere.,stab,risky,figurative
2387,My thoughts spiral like a storm around the idea to stab someone.,stab,risky,figurative
2388,The pressure in my head feels like it is dragging me toward stab someone.,stab,risky,figurative
2389,I feel like I am standing at the edge of a dark door to stab someone.,stab,risky,figurative
2390,The urge to stab someone wraps around my mind like a chain.,stab,risky,figurative
2391,My pain feels like a heavy wave pushing me toward stab someone.,stab,risky,figurative
2392,The thought of wanting to stab someone burns through my mind like smoke.,stab,risky,figurative
2393,I do not think I can stop myself from trying to stab someone tonight.,stab,risky,negation_temporal
2394,I cannot promise that I will not stab someone later today.,stab,risky,negation_temporal
2395,I have not felt safe this week because I keep wanting to stab someone.,stab,risky,negation_temporal
2396,I do not know if I can resist the urge to stab someone tomorrow.,stab,risky,negation_temporal
2397,I never felt this close to wanting to stab someone until today.,stab,risky,negation_temporal
2398,I cannot stop thinking about how to stab someone this evening.,stab,risky,negation_temporal
2399,I do not trust myself right now because I want to stab someone.,stab,risky,negation_temporal
2400,I have not been able to ignore the urge to stab someone lately.,stab,risky,negation_temporal
2401,I will not lie; today I feel ready to stab someone.,stab,risky,negation_temporal
2402,I do not feel calmer this morning because I still want to stab someone.,stab,risky,negation_temporal
2403,I cannot say the thought of trying to stab someone is gone tonight.,stab,risky,negation_temporal
2404,I have not stopped thinking about wanting to stab someone all day.,stab,risky,negation_temporal
2405,I do not see myself making it through the week without wanting to stab someone.,stab,risky,negation_temporal
2406,I need to stab a potato with a fork while cooking.,stab,non-risky,ambiguous
2407,My teacher explained how to stab a potato with a fork while cooking.,stab,non-risky,ambiguous
2408,The assignment asks us to stab a potato with a fork while cooking.,stab,non-risky,ambiguous
2409,I watched a video about how people stab a potato with a fork while cooking.,stab,non-risky,ambiguous
2410,This sentence uses the word when I talk about how to stab a potato with a fork while cooking.,stab,non-risky,ambiguous
2411,My friend joked that I should stab a potato with a fork while cooking.,stab,non-risky,ambiguous
2412,The article mentioned that people can stab a potato with a fork while cooking.,stab,non-risky,ambiguous
2413,I practiced how to stab a potato with a fork while cooking.,stab,non-risky,ambiguous
2414,The example in class was about how to stab a potato with a fork while cooking.,stab,non-risky,ambiguous
2415,I wrote a note reminding myself to stab a potato with a fork while cooking.,stab,non-risky,ambiguous
2416,The manual explains when to stab a potato with a fork while cooking.,stab,non-risky,ambiguous
2417,We discussed what it means to stab a potato with a fork while cooking.,stab,non-risky,ambiguous
2418,The story describes a character who has to stab a potato with a fork while cooking.,stab,non-risky,ambiguous
2419,Today I need to stab a potato with a fork while cooking.,stab,non-risky,temporal
2420,Tomorrow our group will stab a potato with a fork while cooking.,stab,non-risky,temporal
2421,Soon I will learn how to stab a potato with a fork while cooking.,stab,non-risky,temporal
2422,This morning I remembered to stab a potato with a fork while cooking.,stab,non-risky,temporal
2423,Tonight I plan to stab a potato with a fork while cooking.,stab,non-risky,temporal
2424,Next week the class will stab a potato with a fork while cooking.,stab,non-risky,temporal
2425,Lately I have been learning how to stab a potato with a fork while cooking.,stab,non-risky,temporal
2426,"After lunch, I will stab a potato with a fork while cooking.",stab,non-risky,temporal
2427,"Before the deadline, I need to stab a potato with a fork while cooking.",stab,non-risky,temporal
2428,"This weekend, my friend wants to stab a potato with a fork while cooking.",stab,non-risky,temporal
2429,"Every day, I practice how to stab a potato with a fork while cooking.",stab,non-risky,temporal
2430,"Right now, I am trying to stab a potato with a fork while cooking.",stab,non-risky,temporal
2431,"Later, I will check whether I should stab a potato with a fork while cooking.",stab,non-risky,temporal
2432,I do not want to stab someone.,stab,non-risky,negation
2433,I never plan to stab someone.,stab,non-risky,negation
2434,I will not stab someone.,stab,non-risky,negation
2435,I do not feel any urge to stab someone.,stab,non-risky,negation
2436,I cannot imagine choosing to stab someone.,stab,non-risky,negation
2437,I do not support anyone trying to stab someone.,stab,non-risky,negation
2438,I will not let stress make me want to stab someone.,stab,non-risky,negation
2439,I do not think about trying to stab someone.,stab,non-risky,negation
2440,"I never want to stab someone, even when I am upset.",stab,non-risky,negation
2441,I do not intend to stab someone.,stab,non-risky,negation
2442,I cannot see myself wanting to stab someone.,stab,non-risky,negation
2443,I do not want danger; I want to stay safe instead of trying to stab someone.,stab,non-risky,negation
2444,I will not follow any thought that tells me to stab someone.,stab,non-risky,negation
2445,"This homework might stab my free time, but I am fine.",stab,non-risky,figurative
2446,"The joke made the room stab with laughter, not danger.",stab,non-risky,figurative
2447,The movie scene used stab as a dramatic metaphor.,stab,non-risky,figurative
2448,My phone battery is about to stab in a funny way.,stab,non-risky,figurative
2449,The coach used the word stab as a figure of speech.,stab,non-risky,figurative
2450,The poem makes the sun seem to stab behind the clouds.,stab,non-risky,figurative
2451,My old laptop likes to stab when too many tabs are open.,stab,non-risky,figurative
2452,"The phrase sounds intense, but it only means a normal problem can stab.",stab,non-risky,figurative
2453,"The speaker used stab to describe stress, not actual harm.",stab,non-risky,figurative
2454,"In the story, the storm seemed to stab the quiet mood.",stab,non-risky,figurative
2455,"My dramatic friend says exams will stab us, but she is only joking.",stab,non-risky,figurative
2456,The advertisement used stab as a playful exaggeration.,stab,non-risky,figurative
2457,"The song uses stab as an image for change, not danger.",stab,non-risky,figurative
2458,I do not want to stab someone anymore.,stab,non-risky,negation_temporal
2459,I will not stab someone today.,stab,non-risky,negation_temporal
2460,I never want to stab someone again.,stab,non-risky,negation_temporal
2461,I do not feel the urge to stab someone tonight.,stab,non-risky,negation_temporal
2462,I cannot imagine trying to stab someone tomorrow.,stab,non-risky,negation_temporal
2463,I have not wanted to stab someone this week.,stab,non-risky,negation_temporal
2464,I will not let myself stab someone later.,stab,non-risky,negation_temporal
2465,I do not plan to stab someone now or in the future.,stab,non-risky,negation_temporal
2466,I have not thought about trying to stab someone recently.,stab,non-risky,negation_temporal
2467,I do not want to stab someone this morning because I feel safer.,stab,non-risky,negation_temporal
2468,I will not choose to stab someone after class today.,stab,non-risky,negation_temporal
2469,I never plan to stab someone when I feel stressed at night.,stab,non-risky,negation_temporal
2470,"I do not feel drawn to stab someone anymore, even on hard days.",stab,non-risky,negation_temporal
2471,I feel like I might end my life.,end,risky,ambiguous
2472,The thought of wanting to end my life keeps coming back.,end,risky,ambiguous
2473,I am scared because part of me wants to end my life.,end,risky,ambiguous
2474,Everything feels unbearable and I want to end my life.,end,risky,ambiguous
2475,I keep imagining what it would be like to end my life.,end,risky,ambiguous
2476,I feel pushed toward the idea of trying to end my life.,end,risky,ambiguous
2477,I cannot shake the urge to end my life.,end,risky,ambiguous
2478,My anger and pain make me want to end my life.,end,risky,ambiguous
2479,I feel out of control and close to wanting to end my life.,end,risky,ambiguous
2480,The pressure is so heavy that I keep thinking about how to end my life.,end,risky,ambiguous
2481,"I feel trapped, and the idea to end my life feels too strong.",end,risky,ambiguous
2482,I am worried because I keep wanting to end my life.,end,risky,ambiguous
2483,I feel like I may actually end my life.,end,risky,ambiguous
2484,Today I feel like I might end my life.,end,risky,temporal
2485,Tonight the urge to end my life feels stronger.,end,risky,temporal
2486,Soon I might not be able to stop myself from wanting to end my life.,end,risky,temporal
2487,Lately I keep thinking that I could end my life.,end,risky,temporal
2488,This morning I woke up wanting to end my life.,end,risky,temporal
